ticker,company_name,sector,industry,action,strategy_source,trigger_date,current_reference_price,recommended_entry_price,target_take_profit_price,target_stop_loss_price,recommended_holding_days,confidence_score,expected_alpha_pct,trigger_reason,trigger_accession,trigger_url
AMT,American Tower Corporation,Real Estate,REIT - Telecom Tower,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-02,220.22,220.22,297.3,193.79,90,95,28.5,"C-Suite Conviction Buy: Insider_AMT_2026_2 (Chief Executive Officer) open-market purchase of $1,151,430.00",0001053507-26-000002,https://www.sec.gov/edgar/browse/?CIK=0001053507
PFE,Pfizer Inc.,Health Care,Pharmaceuticals,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-12,34.99,34.99,47.24,30.79,90,95,28.5,"C-Suite Conviction Buy: Insider_PFE_2026_3 (Chief Executive Officer) open-market purchase of $1,482,507.00",0000078003-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000078003
PFE,Pfizer Inc.,Health Care,Pharmaceuticals,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-21,35.74,35.74,48.25,31.45,90,95,28.5,"C-Suite Conviction Buy: Insider_PFE_2026_3 (Chief Executive Officer) open-market purchase of $1,482,507.00",0000078003-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000078003
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-28,198.26,198.26,267.65,174.47,90,95,28.5,"C-Suite Conviction Buy: Insider_BA_2026_10 (Chief Executive Officer) open-market purchase of $1,616,040.00",0000012927-26-000010,https://www.sec.gov/edgar/browse/?CIK=0000012927
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-03,195.39,195.39,263.78,171.94,90,95,28.5,"C-Suite Conviction Buy: Insider_BA_2026_10 (Chief Executive Officer) open-market purchase of $1,616,040.00",0000012927-26-000010,https://www.sec.gov/edgar/browse/?CIK=0000012927
TSLA,Tesla Inc.,Consumer Discretionary,Automotive,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-05,248.27,248.27,335.16,218.48,90,95,28.5,"C-Suite Conviction Buy: Insider_TSLA_2026_3 (Chief Financial Officer) open-market purchase of $1,980,480.00",0001318605-26-000003,https://www.sec.gov/edgar/browse/?CIK=0001318605
MSFT,Microsoft Corporation,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-13,462.71,462.71,624.66,407.18,90,95,28.5,"C-Suite Conviction Buy: Insider_MSFT_2026_5 (Chief Financial Officer) open-market purchase of $1,519,812.00",0000789019-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000789019
GM,General Motors Company,Consumer Discretionary,Automotive,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-12,52.18,52.18,70.44,45.92,90,95,28.5,"C-Suite Conviction Buy: Insider_GM_2026_9 (Chief Executive Officer) open-market purchase of $1,064,028.00",0001467858-26-000009,https://www.sec.gov/edgar/browse/?CIK=0001467858
GM,General Motors Company,Consumer Discretionary,Automotive,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-13,53.87,53.87,72.72,47.41,90,95,28.5,"C-Suite Conviction Buy: Insider_GM_2026_9 (Chief Executive Officer) open-market purchase of $1,064,028.00",0001467858-26-000009,https://www.sec.gov/edgar/browse/?CIK=0001467858
NVDA,NVIDIA Corporation,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,141.42,141.42,190.92,124.45,90,95,28.5,"C-Suite Conviction Buy: NVDA_CEO_Conviction (Chief Executive Officer) open-market purchase of $1,199,650.00",0001045810-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0001045810
AMGN,Amgen Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,311.56,311.56,420.61,274.17,90,95,28.5,"C-Suite Conviction Buy: AMGN_CEO_Conviction (Chief Executive Officer) open-market purchase of $1,237,100.00",0000031462-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000031462
V,Visa Inc.,Financials,Credit Services,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,299.47,299.47,404.28,263.53,90,95,28.5,"C-Suite Conviction Buy: V_CEO_Conviction (Chief Executive Officer) open-market purchase of $1,238,150.00",0001403161-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0001403161
TSLA,Tesla Inc.,Consumer Discretionary,Automotive,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,261.53,261.53,353.07,230.15,90,95,28.5,"C-Suite Conviction Buy: TSLA_CEO_Conviction (Chief Executive Officer) open-market purchase of $1,209,250.00",0001318605-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0001318605
AMGN,Amgen Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-23,337.38,337.38,455.46,296.89,90,95,28.5,"C-Suite Conviction Buy: AMGN_CEO_Conviction (Chief Executive Officer) open-market purchase of $1,237,100.00",0000031462-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000031462
AMGN,Amgen Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-08-03,328.51,328.51,443.49,289.09,90,95,28.5,"C-Suite Conviction Buy: AMGN_CEO_Conviction (Chief Executive Officer) open-market purchase of $1,237,100.00",0000031462-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000031462
AMGN,Amgen Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-02-15,324.92,324.92,438.64,285.93,90,90,26.5,"C-Suite Conviction Buy: Insider_AMGN_2026_5 (Chief Executive Officer) open-market purchase of $527,289.00",0000031462-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000031462
SYK,Stryker Corporation,Health Care,Medical Devices,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-02-17,364.22,364.22,491.7,320.51,90,90,26.5,"C-Suite Conviction Buy: Insider_SYK_2026_1 (Chief Executive Officer) open-market purchase of $729,912.00",0000310764-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000310764
LLY,Eli Lilly and Company,Health Care,Pharmaceuticals,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-04,907.3,907.3,1224.86,798.42,90,90,26.5,"C-Suite Conviction Buy: Insider_LLY_2026_2 (Chief Financial Officer) open-market purchase of $843,430.00",0000059478-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000059478
LLY,Eli Lilly and Company,Health Care,Pharmaceuticals,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-13,882.43,882.43,1191.28,776.54,90,90,26.5,"C-Suite Conviction Buy: Insider_LLY_2026_2 (Chief Financial Officer) open-market purchase of $843,430.00",0000059478-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000059478
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-19,191.86,191.86,259.01,168.84,90,90,26.5,"C-Suite Conviction Buy: Insider_BA_2026_5 (Chief Executive Officer) open-market purchase of $518,752.00",0000012927-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000012927
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-20,205.56,205.56,277.51,180.89,90,90,26.5,"C-Suite Conviction Buy: Insider_BA_2026_5 (Chief Executive Officer) open-market purchase of $518,752.00",0000012927-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000012927
RTX,RTX Corporation,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-02,114.27,114.27,154.26,100.56,90,90,26.5,"C-Suite Conviction Buy: Insider_RTX_2026_1 (Chief Executive Officer) open-market purchase of $822,932.00",0000101829-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000101829
RTX,RTX Corporation,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-12,114.34,114.34,154.36,100.62,90,90,26.5,"C-Suite Conviction Buy: Insider_RTX_2026_1 (Chief Executive Officer) open-market purchase of $822,932.00",0000101829-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000101829
MRNA,Moderna Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-26,135.02,135.02,182.28,118.82,90,90,26.5,"C-Suite Conviction Buy: Insider_MRNA_2026_7 (Chief Financial Officer) open-market purchase of $510,324.00",0001682852-26-000007,https://www.sec.gov/edgar/browse/?CIK=0001682852
CL,Colgate-Palmolive Company,Consumer Staples,Household & Personal Products,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-26,96.72,96.72,130.57,85.11,90,90,26.5,"C-Suite Conviction Buy: Insider_CL_2026_4 (Chief Financial Officer) open-market purchase of $801,346.00",0000021665-26-000004,https://www.sec.gov/edgar/browse/?CIK=0000021665
MSFT,Microsoft Corporation,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-28,423.68,423.68,571.97,372.84,90,90,26.5,"C-Suite Conviction Buy: Insider_MSFT_2026_6 (Chief Financial Officer) open-market purchase of $605,649.00",0000789019-26-000006,https://www.sec.gov/edgar/browse/?CIK=0000789019
AAPL,Apple Inc.,Information Technology,Consumer Electronics,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-30,231.24,231.24,312.17,203.49,90,90,26.5,"C-Suite Conviction Buy: Insider_AAPL_2026_2 (Chief Financial Officer) open-market purchase of $748,940.00",0000320193-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000320193
MSFT,Microsoft Corporation,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-04,443.13,443.13,598.23,389.95,90,90,26.5,"C-Suite Conviction Buy: Insider_MSFT_2026_6 (Chief Financial Officer) open-market purchase of $605,649.00",0000789019-26-000006,https://www.sec.gov/edgar/browse/?CIK=0000789019
MSFT,Microsoft Corporation,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-06,444.73,444.73,600.39,391.36,90,90,26.5,"C-Suite Conviction Buy: Insider_MSFT_2026_6 (Chief Financial Officer) open-market purchase of $605,649.00",0000789019-26-000006,https://www.sec.gov/edgar/browse/?CIK=0000789019
MRNA,Moderna Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-08,137.37,137.37,185.45,120.89,90,90,26.5,"C-Suite Conviction Buy: Insider_MRNA_2026_7 (Chief Financial Officer) open-market purchase of $510,324.00",0001682852-26-000007,https://www.sec.gov/edgar/browse/?CIK=0001682852
GILD,Gilead Sciences Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-12,79.22,79.22,106.95,69.71,90,90,26.5,"C-Suite Conviction Buy: Insider_GILD_2026_1 (Chief Executive Officer) open-market purchase of $820,150.00",0000882095-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000882095
AAPL,Apple Inc.,Information Technology,Consumer Electronics,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-13,234.21,234.21,316.18,206.1,90,90,26.5,"C-Suite Conviction Buy: Insider_AAPL_2026_2 (Chief Financial Officer) open-market purchase of $748,940.00",0000320193-26-000002,https://www.sec.gov/edgar/browse/?CIK=0000320193
AMT,American Tower Corporation,Real Estate,REIT - Telecom Tower,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-27,210.46,210.46,284.12,185.2,90,90,26.5,"C-Suite Conviction Buy: Insider_AMT_2026_9 (Chief Executive Officer) open-market purchase of $894,186.00",0001053507-26-000009,https://www.sec.gov/edgar/browse/?CIK=0001053507
AAPL,Apple Inc.,Information Technology,Consumer Electronics,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-01,240.44,240.44,324.59,211.59,90,90,26.5,"C-Suite Conviction Buy: Insider_AAPL_2026_9 (Chief Executive Officer) open-market purchase of $830,450.00",0000320193-26-000009,https://www.sec.gov/edgar/browse/?CIK=0000320193
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-17,168.61,168.61,227.62,148.38,90,90,26.5,"C-Suite Conviction Buy: Insider_JNJ_2026_6 (Chief Financial Officer) open-market purchase of $997,062.00",0000200406-26-000006,https://www.sec.gov/edgar/browse/?CIK=0000200406
AMD,Advanced Micro Devices Inc.,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,440.29,440.29,594.39,387.46,90,90,26.5,"C-Suite Conviction Buy: AMD_CEO_Conviction (Chief Executive Officer) open-market purchase of $965,650.00",0000002488-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000002488
MSFT,Microsoft Corporation,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,460.4,460.4,621.54,405.15,90,90,26.5,"C-Suite Conviction Buy: MSFT_CEO_Conviction (Chief Executive Officer) open-market purchase of $828,000.00",0000789019-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000789019
AAPL,Apple Inc.,Information Technology,Consumer Electronics,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,236.79,236.79,319.67,208.38,90,90,26.5,"C-Suite Conviction Buy: AAPL_CFO_Conviction (Chief Financial Officer) open-market purchase of $940,550.00",0000320193-26-99999CFO,https://www.sec.gov/edgar/browse/?CIK=0000320193
JPM,JPMorgan Chase & Co.,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-20,233.21,233.21,314.83,205.22,90,90,26.5,"C-Suite Conviction Buy: JPM_CEO_Conviction (Chief Executive Officer) open-market purchase of $858,700.00",0000019617-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000019617
AAPL,Apple Inc.,Information Technology,Consumer Electronics,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-21,238.95,238.95,322.58,210.28,90,90,26.5,"C-Suite Conviction Buy: AAPL_CFO_Conviction (Chief Financial Officer) open-market purchase of $940,550.00",0000320193-26-99999CFO,https://www.sec.gov/edgar/browse/?CIK=0000320193
AMD,Advanced Micro Devices Inc.,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-22,410.63,410.63,554.35,361.35,90,90,26.5,"C-Suite Conviction Buy: AMD_CEO_Conviction (Chief Executive Officer) open-market purchase of $965,650.00",0000002488-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000002488
SNPS,Synopsys Inc.,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-23,610.86,610.86,824.66,537.56,90,90,26.5,"C-Suite Conviction Buy: Insider_SNPS_2026_5 (Chief Financial Officer) open-market purchase of $544,918.00",0000883241-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000883241
AMD,Advanced Micro Devices Inc.,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-08-02,435.67,435.67,588.15,383.39,90,90,26.5,"C-Suite Conviction Buy: AMD_CEO_Conviction (Chief Executive Officer) open-market purchase of $965,650.00",0000002488-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000002488
JPM,JPMorgan Chase & Co.,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-08-03,225.7,225.7,304.69,198.62,90,90,26.5,"C-Suite Conviction Buy: JPM_CEO_Conviction (Chief Executive Officer) open-market purchase of $858,700.00",0000019617-26-99999CEO,https://www.sec.gov/edgar/browse/?CIK=0000019617
REGN,Regeneron Pharmaceuticals Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-02-13,1060.67,1060.67,1431.9,933.39,90,80,22.5,"C-Suite Conviction Buy: Insider_REGN_2026_3 (Chief Financial Officer) open-market purchase of $408,000.00",0000872589-26-000003,https://www.sec.gov/edgar/browse/?CIK=0000872589
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-02-13,199.03,199.03,268.69,175.15,90,80,22.5,"C-Suite Conviction Buy: Insider_BA_2026_7 (Chief Financial Officer) open-market purchase of $298,655.00",0000012927-26-000007,https://www.sec.gov/edgar/browse/?CIK=0000012927
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-02-19,196.89,196.89,265.8,173.26,90,80,22.5,"C-Suite Conviction Buy: Insider_BA_2026_7 (Chief Financial Officer) open-market purchase of $298,655.00",0000012927-26-000007,https://www.sec.gov/edgar/browse/?CIK=0000012927
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-02-26,196.81,196.81,265.69,173.19,90,80,22.5,"C-Suite Conviction Buy: Insider_BA_2026_7 (Chief Financial Officer) open-market purchase of $298,655.00",0000012927-26-000007,https://www.sec.gov/edgar/browse/?CIK=0000012927
JPM,JPMorgan Chase & Co.,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-21,232.92,232.92,314.44,204.97,90,80,22.5,"C-Suite Conviction Buy: Insider_JPM_2026_6 (Chief Financial Officer) open-market purchase of $284,140.00",0000019617-26-000006,https://www.sec.gov/edgar/browse/?CIK=0000019617
KO,The Coca-Cola Company,Consumer Staples,Beverages - Non-Alcoholic,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-28,67.23,67.23,90.76,59.16,90,80,22.5,"C-Suite Conviction Buy: Insider_KO_2026_8 (Chief Financial Officer) open-market purchase of $332,240.00",0000021344-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000021344
WFC,Wells Fargo & Company,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-29,63.16,63.16,85.27,55.58,90,80,22.5,"C-Suite Conviction Buy: Insider_WFC_2026_9 (Chief Executive Officer) open-market purchase of $338,182.00",0000072971-26-000009,https://www.sec.gov/edgar/browse/?CIK=0000072971
WFC,Wells Fargo & Company,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-03-31,66.42,66.42,89.67,58.45,90,80,22.5,"C-Suite Conviction Buy: Insider_WFC_2026_9 (Chief Executive Officer) open-market purchase of $338,182.00",0000072971-26-000009,https://www.sec.gov/edgar/browse/?CIK=0000072971
WFC,Wells Fargo & Company,Financials,Banks - Diversified,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-06,63.95,63.95,86.33,56.28,90,80,22.5,"C-Suite Conviction Buy: Insider_WFC_2026_9 (Chief Executive Officer) open-market purchase of $338,182.00",0000072971-26-000009,https://www.sec.gov/edgar/browse/?CIK=0000072971
KO,The Coca-Cola Company,Consumer Staples,Beverages - Non-Alcoholic,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-09,65.56,65.56,88.51,57.69,90,80,22.5,"C-Suite Conviction Buy: Insider_KO_2026_8 (Chief Financial Officer) open-market purchase of $332,240.00",0000021344-26-000008,https://www.sec.gov/edgar/browse/?CIK=0000021344
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-12,202.14,202.14,272.89,177.88,90,80,22.5,"C-Suite Conviction Buy: Insider_BA_2026_1 (Chief Financial Officer) open-market purchase of $482,976.00",0000012927-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000012927
BA,The Boeing Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-26,203.84,203.84,275.18,179.38,90,80,22.5,"C-Suite Conviction Buy: Insider_BA_2026_1 (Chief Financial Officer) open-market purchase of $482,976.00",0000012927-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000012927
MA,Mastercard Incorporated,Financials,Credit Services,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-04-27,468.11,468.11,631.95,411.94,90,80,22.5,"C-Suite Conviction Buy: Insider_MA_2026_2 (Chief Executive Officer) open-market purchase of $281,316.00",0001141391-26-000002,https://www.sec.gov/edgar/browse/?CIK=0001141391
MA,Mastercard Incorporated,Financials,Credit Services,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-09,455.58,455.58,615.03,400.91,90,80,22.5,"C-Suite Conviction Buy: Insider_MA_2026_2 (Chief Executive Officer) open-market purchase of $281,316.00",0001141391-26-000002,https://www.sec.gov/edgar/browse/?CIK=0001141391
NVDA,NVIDIA Corporation,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-11,146.91,146.91,198.33,129.28,90,80,22.5,"C-Suite Conviction Buy: Insider_NVDA_2026_10 (Chief Financial Officer) open-market purchase of $475,508.00",0001045810-26-000010,https://www.sec.gov/edgar/browse/?CIK=0001045810
NVDA,NVIDIA Corporation,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-18,139.52,139.52,188.35,122.78,90,80,22.5,"C-Suite Conviction Buy: Insider_NVDA_2026_10 (Chief Financial Officer) open-market purchase of $475,508.00",0001045810-26-000010,https://www.sec.gov/edgar/browse/?CIK=0001045810
SNPS,Synopsys Inc.,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-05-27,608.75,608.75,821.81,535.7,90,80,22.5,"C-Suite Conviction Buy: Insider_SNPS_2026_1 (Chief Financial Officer) open-market purchase of $468,286.00",0000883241-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000883241
SNPS,Synopsys Inc.,Information Technology,Software - Infrastructure,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-10,575.0,575.0,776.25,506.0,90,80,22.5,"C-Suite Conviction Buy: Insider_SNPS_2026_1 (Chief Financial Officer) open-market purchase of $468,286.00",0000883241-26-000001,https://www.sec.gov/edgar/browse/?CIK=0000883241
GE,General Electric Company,Industrials,Aerospace & Defense,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-06-21,166.64,166.64,224.96,146.64,90,80,22.5,"C-Suite Conviction Buy: Insider_GE_2026_6 (Chief Financial Officer) open-market purchase of $304,637.00",0000040545-26-000006,https://www.sec.gov/edgar/browse/?CIK=0000040545
TMUS,T-Mobile US Inc.,Communication Services,Telecom Services,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-04,183.68,183.68,247.97,161.64,90,80,22.5,"C-Suite Conviction Buy: Insider_TMUS_2026_3 (Chief Financial Officer) open-market purchase of $328,806.00",0001283699-26-000003,https://www.sec.gov/edgar/browse/?CIK=0001283699
REGN,Regeneron Pharmaceuticals Inc.,Health Care,Biotechnology,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-17,1022.71,1022.71,1380.66,899.98,90,80,22.5,"C-Suite Conviction Buy: Insider_REGN_2026_10 (Chief Financial Officer) open-market purchase of $263,277.00",0000872589-26-000010,https://www.sec.gov/edgar/browse/?CIK=0000872589
CB,Chubb Limited,Financials,Insurance - Property & Casualty,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-07-17,265.42,265.42,358.32,233.57,90,80,22.5,"C-Suite Conviction Buy: Insider_CB_2026_8 (Chief Financial Officer) open-market purchase of $415,030.00",0001559720-26-000008,https://www.sec.gov/edgar/browse/?CIK=0001559720
TSLA,Tesla Inc.,Consumer Discretionary,Automotive,BUY_ENTRY_TARGET,CONVICTION_BUY,2026-08-05,260.71,260.71,351.96,229.42,90,80,22.5,"C-Suite Conviction Buy: Insider_TSLA_2026_5 (Chief Financial Officer) open-market purchase of $385,110.00",0001318605-26-000005,https://www.sec.gov/edgar/browse/?CIK=0001318605
AMD,Advanced Micro Devices Inc.,Information Technology,Semiconductors,BUY_ENTRY_TARGET,CLUSTER_BUY,2026-02-26,404.63,404.63,546.25,356.07,90,75,20.5,"Cluster Buy Trigger: 2 independent insiders purchased $654,663.00 within 14 days",0000002488-26-000005,https://www.sec.gov/edgar/browse/?CIK=0000002488
